550,200,580,200,ffeb3b
580,200,601,221,ffeb3b
529,221,550,200,ffeb3b
601,221,601,251,ffeb3b
529,221,529,251,ffeb3b
580,272,601,251,ffeb3b
529,251,550,272,ffeb3b
550,272,580,272,ffeb3b
145,530,400,100,3a9f4
400,275,655,705,3a9f4
145,530,655,530,3a9f4
704,429,755,343,ba000d
755,378,806,464,ba000d
704,429,806,429,ba000d
705,430,805,430,795548
705,430,705,530,795548
805,430,805,530,795548
705,530,805,530,795548
770,450,795,450,795548
770,450,770,475,795548
795,450,795,475,795548
770,475,795,475,795548
783,450,783,475,795548
770,463,795,463,795548
730,490,760,490,795548
730,490,730,530,795548
760,490,760,530,795548
730,530,760,530,795548
824,429,875,343,ba000d
875,378,926,464,ba000d
824,429,926,429,ba000d
825,430,925,430,795548
825,430,825,530,795548
925,430,925,530,795548
825,530,925,530,795548
890,450,915,450,795548
890,450,890,475,795548
915,450,915,475,795548
890,475,915,475,795548
903,450,903,475,795548
890,463,915,463,795548
850,490,880,490,795548
850,490,850,530,795548
880,490,880,530,795548
850,530,880,530,795548
100,450,130,450,795548
100,450,100,530,795548
130,450,130,530,795548
100,530,130,530,795548
74,450,115,381,4caf50
115,409,156,478,4caf50
74,450,156,450,4caf50
